sim_time, plane?world_pose/orientation/pitch
0.001, -2.01057e-14
0.002, -3.69944e-14
0.003, -5.38831e-14
0.004, -7.07718e-14
0.005, -8.76605e-14
0.006, -1.04549e-13
0.007, -1.21438e-13
0.008, -1.38327e-13
0.009, -1.55215e-13
0.01, -1.72104e-13
0.011, -1.88993e-13
0.012, -2.05881e-13
0.013, -2.2277e-13
0.014, -2.39659e-13
0.015, -2.56547e-13
0.016, -2.73436e-13
0.017, -2.90325e-13
0.018, -3.07213e-13
0.019, -3.24102e-13
0.02, -3.40991e-13
0.021, -3.57879e-13
0.022, -3.74768e-13
0.023, -3.91657e-13
0.024, -4.08546e-13
0.025, -4.25434e-13
0.026, -4.42323e-13
0.027, -4.59212e-13
0.028, -4.761e-13
0.029, -4.92989e-13
0.03, -5.09878e-13
0.031, -5.26766e-13
0.032, -5.43655e-13
0.033, -5.60544e-13
0.034, -5.77432e-13
0.035, -5.94321e-13
0.036, -6.1121e-13
0.037, -6.28098e-13
0.038, -6.44987e-13
0.039, -6.61876e-13
0.04, -6.78765e-13
0.041, -6.95653e-13
0.042, -7.12542e-13
0.043, -7.29431e-13
0.044, -7.46319e-13
0.045, -7.63208e-13
0.046, -7.80097e-13
0.047, -7.96985e-13
0.048, -8.13874e-13
0.049, -8.30763e-13
0.05, -8.47651e-13
0.051, -8.6454e-13
0.052, -8.81429e-13
0.053, -8.98317e-13
0.054, -9.15206e-13
0.055, -9.32095e-13
0.056, -9.48984e-13
0.057, -9.65872e-13
0.058, -9.82761e-13
0.059, -9.9965e-13
0.06, -1.01654e-12
0.061, -1.03343e-12
0.062, -1.05032e-12
0.063, -1.0672e-12
0.064, -1.08409e-12
0.065, -1.10098e-12
0.066, -1.11787e-12
0.067, -1.13476e-12
0.068, -1.15165e-12
0.069, -1.16854e-12
0.07, -1.18543e-12
0.071, -1.20231e-12
0.072, -1.2192e-12
0.073, -1.23609e-12
0.074, -1.25298e-12
0.075, -1.26987e-12
0.076, -1.28676e-12
0.077, -1.30365e-12
0.078, -1.32053e-12
0.079, -1.33742e-12
0.08, -1.35431e-12
0.081, -1.3712e-12
0.082, -1.38809e-12
0.083, -1.40498e-12
0.084, -1.42187e-12
0.085, -1.43876e-12
0.086, -1.45564e-12
0.087, -1.47253e-12
0.088, -1.48942e-12
0.089, -1.50631e-12
0.09, -1.5232e-12
0.091, -1.54009e-12
0.092, -1.55698e-12
0.093, -1.57387e-12
0.094, -1.59075e-12
0.095, -1.60764e-12
0.096, -1.62453e-12
0.097, -1.64142e-12
0.098, -1.65831e-12
0.099, -1.6752e-12
0.1, -1.69209e-12
0.101, -1.70897e-12
0.102, -1.72586e-12
0.103, -1.74275e-12
0.104, -1.75964e-12
0.105, -1.77653e-12
0.106, -1.79342e-12
0.107, -1.81031e-12
0.108, -1.8272e-12
0.109, -1.84408e-12
0.11, -1.86097e-12
0.111, -1.87786e-12
0.112, -1.89475e-12
0.113, -1.91164e-12
0.114, -1.92853e-12
0.115, -1.94542e-12
0.116, -1.9623e-12
0.117, -1.97919e-12
0.118, -1.99608e-12
0.119, -2.01297e-12
0.12, -2.02986e-12
0.121, -2.04675e-12
0.122, -2.06364e-12
0.123, -2.08053e-12
0.124, -2.09741e-12
0.125, -2.1143e-12
0.126, -2.13119e-12
0.127, -2.14808e-12
0.128, -2.16497e-12
0.129, -2.18186e-12
0.13, -2.19875e-12
0.131, -2.21564e-12
0.132, -2.23252e-12
0.133, -2.24941e-12
0.134, -2.2663e-12
0.135, -2.28319e-12
0.136, -2.30008e-12
0.137, -2.31697e-12
0.138, -2.33386e-12
0.139, -2.35074e-12
0.14, -2.36763e-12
0.141, -2.38452e-12
0.142, -2.40141e-12
0.143, -2.4183e-12
0.144, -2.43519e-12
0.145, -2.45208e-12
0.146, -2.46897e-12
0.147, -2.48585e-12
0.148, -2.50274e-12
0.149, -2.51963e-12
0.15, -2.53652e-12
0.151, -2.55341e-12
0.152, -2.5703e-12
0.153, -2.58719e-12
0.154, -2.60408e-12
0.155, -2.62096e-12
0.156, -2.63785e-12
0.157, -2.65474e-12
0.158, -2.67163e-12
