sim_time, plane?world_pose/orientation/roll
0.001, 1.11859e-13
0.002, 2.24318e-13
0.003, 3.36777e-13
0.004, 4.49236e-13
0.005, 5.61695e-13
0.006, 6.74154e-13
0.007, 7.86614e-13
0.008, 8.99073e-13
0.009, 1.01153e-12
0.01, 1.12399e-12
0.011, 1.23645e-12
0.012, 1.34891e-12
0.013, 1.46137e-12
0.014, 1.57383e-12
0.015, 1.68629e-12
0.016, 1.79875e-12
0.017, 1.91121e-12
0.018, 2.02366e-12
0.019, 2.13612e-12
0.02, 2.24858e-12
0.021, 2.36104e-12
0.022, 2.4735e-12
0.023, 2.58596e-12
0.024, 2.69842e-12
0.025, 2.81088e-12
0.026, 2.92334e-12
0.027, 3.0358e-12
0.028, 3.14826e-12
0.029, 3.26072e-12
0.03, 3.37317e-12
0.031, 3.48563e-12
0.032, 3.59809e-12
0.033, 3.71055e-12
0.034, 3.82301e-12
0.035, 3.93547e-12
0.036, 4.04793e-12
0.037, 4.16039e-12
0.038, 4.27285e-12
0.039, 4.38531e-12
0.04, 4.49777e-12
0.041, 4.61023e-12
0.042, 4.72268e-12
0.043, 4.83514e-12
0.044, 4.9476e-12
0.045, 5.06006e-12
0.046, 5.17252e-12
0.047, 5.28498e-12
0.048, 5.39744e-12
0.049, 5.5099e-12
0.05, 5.62236e-12
0.051, 5.73482e-12
0.052, 5.84728e-12
0.053, 5.95974e-12
0.054, 6.07219e-12
0.055, 6.18465e-12
0.056, 6.29711e-12
0.057, 6.40957e-12
0.058, 6.52203e-12
0.059, 6.63449e-12
0.06, 6.74695e-12
0.061, 6.85941e-12
0.062, 6.97187e-12
0.063, 7.08433e-12
0.064, 7.19679e-12
0.065, 7.30925e-12
0.066, 7.4217e-12
0.067, 7.53416e-12
0.068, 7.64662e-12
0.069, 7.75908e-12
0.07, 7.87154e-12
0.071, 7.984e-12
0.072, 8.09646e-12
0.073, 8.20892e-12
0.074, 8.32138e-12
0.075, 8.43384e-12
0.076, 8.5463e-12
0.077, 8.65876e-12
0.078, 8.77121e-12
0.079, 8.88367e-12
0.08, 8.99613e-12
0.081, 9.10859e-12
0.082, 9.22105e-12
0.083, 9.33351e-12
0.084, 9.44597e-12
0.085, 9.55843e-12
0.086, 9.67089e-12
0.087, 9.78335e-12
0.088, 9.89581e-12
0.089, 1.00083e-11
0.09, 1.01207e-11
0.091, 1.02332e-11
0.092, 1.03456e-11
0.093, 1.04581e-11
0.094, 1.05706e-11
0.095, 1.0683e-11
0.096, 1.07955e-11
0.097, 1.09079e-11
0.098, 1.10204e-11
0.099, 1.11329e-11
0.1, 1.12453e-11
0.101, 1.13578e-11
0.102, 1.14702e-11
0.103, 1.15827e-11
0.104, 1.16952e-11
0.105, 1.18076e-11
0.106, 1.19201e-11
0.107, 1.20325e-11
0.108, 1.2145e-11
0.109, 1.22574e-11
0.11, 1.23699e-11
0.111, 1.24824e-11
0.112, 1.25948e-11
0.113, 1.27073e-11
0.114, 1.28197e-11
0.115, 1.29322e-11
0.116, 1.30447e-11
0.117, 1.31571e-11
0.118, 1.32696e-11
0.119, 1.3382e-11
0.12, 1.34945e-11
0.121, 1.3607e-11
0.122, 1.37194e-11
0.123, 1.38319e-11
0.124, 1.39443e-11
0.125, 1.40568e-11
0.126, 1.41693e-11
0.127, 1.42817e-11
0.128, 1.43942e-11
0.129, 1.45066e-11
0.13, 1.46191e-11
0.131, 1.47316e-11
0.132, 1.4844e-11
0.133, 1.49565e-11
0.134, 1.50689e-11
0.135, 1.51814e-11
0.136, 1.52938e-11
0.137, 1.54063e-11
0.138, 1.55188e-11
0.139, 1.56312e-11
0.14, 1.57437e-11
0.141, 1.58561e-11
0.142, 1.59686e-11
0.143, 1.60811e-11
0.144, 1.61935e-11
0.145, 1.6306e-11
0.146, 1.64184e-11
0.147, 1.65309e-11
0.148, 1.66434e-11
0.149, 1.67558e-11
0.15, 1.68683e-11
0.151, 1.69807e-11
0.152, 1.70932e-11
0.153, 1.72057e-11
0.154, 1.73181e-11
0.155, 1.74306e-11
0.156, 1.7543e-11
0.157, 1.76555e-11
0.158, 1.77679e-11
0.159, 1.78804e-11
0.16, 1.79929e-11
0.161, 1.81053e-11
0.162, 1.82178e-11
0.163, 1.83302e-11
0.164, 1.84427e-11
0.165, 1.85552e-11
0.166, 1.86676e-11
0.167, 1.87801e-11
0.168, 1.88925e-11
0.169, 1.9005e-11
0.17, 1.91175e-11
0.171, 1.92299e-11
0.172, 1.93424e-11
0.173, 1.94548e-11
0.174, 1.95673e-11
0.175, 1.96798e-11
0.176, 1.97922e-11
0.177, 1.99047e-11
0.178, 2.00171e-11
0.179, 2.01296e-11
0.18, 2.02421e-11
0.181, 2.03545e-11
0.182, 2.0467e-11
0.183, 2.05794e-11
0.184, 2.06919e-11
0.185, 2.08043e-11
0.186, 2.09168e-11
0.187, 2.10293e-11
0.188, 2.11417e-11
0.189, 2.12542e-11
0.19, 2.13666e-11
0.191, 2.14791e-11
0.192, 2.15916e-11
0.193, 2.1704e-11
0.194, 2.18165e-11
0.195, 2.19289e-11
0.196, 2.20414e-11
0.197, 2.21539e-11
0.198, 2.22663e-11
0.199, 2.23788e-11
0.2, 2.24912e-11
0.201, 2.26037e-11
0.202, 2.27162e-11
0.203, 2.28286e-11
0.204, 2.29411e-11
0.205, 2.30535e-11
0.206, 2.3166e-11
0.207, 2.32784e-11
0.208, 2.33909e-11
0.209, 2.35034e-11
0.21, 2.36158e-11
0.211, 2.37283e-11
0.212, 2.38407e-11
0.213, 2.39532e-11
0.214, 2.40657e-11
0.215, 2.41781e-11
0.216, 2.42906e-11
0.217, 2.4403e-11
0.218, 2.45155e-11
0.219, 2.4628e-11
0.22, 2.47404e-11
0.221, 2.48529e-11
0.222, 2.49653e-11
0.223, 2.50778e-11
0.224, 2.51903e-11
0.225, 2.53027e-11
0.226, 2.54152e-11
0.227, 2.55276e-11
0.228, 2.56401e-11
0.229, 2.57525e-11
0.23, 2.5865e-11
0.231, 2.59775e-11
0.232, 2.60899e-11
0.233, 2.62024e-11
0.234, 2.63148e-11
0.235, 2.64273e-11
0.236, 2.65398e-11
0.237, 2.66522e-11
0.238, 2.67647e-11
0.239, 2.68771e-11
0.24, 2.69896e-11
0.241, 2.71021e-11
0.242, 2.72145e-11
0.243, 2.7327e-11
0.244, 2.74394e-11
0.245, 2.75519e-11
0.246, 2.76644e-11
0.247, 2.77768e-11
0.248, 2.78893e-11
0.249, 2.80017e-11
0.25, 2.81142e-11
0.251, 2.82267e-11
0.252, 2.83391e-11
0.253, 2.84516e-11
0.254, 2.8564e-11
0.255, 2.86765e-11
0.256, 2.87889e-11
0.257, 2.89014e-11
0.258, 2.90139e-11
0.259, 2.91263e-11
0.26, 2.92388e-11
0.261, 2.93512e-11
0.262, 2.94637e-11
0.263, 2.95762e-11
0.264, 2.96886e-11
0.265, 2.98011e-11
0.266, 2.99135e-11
0.267, 3.0026e-11
0.268, 3.01385e-11
0.269, 3.02509e-11
0.27, 3.03634e-11
0.271, 3.04758e-11
0.272, 3.05883e-11
0.273, 3.07008e-11
0.274, 3.08132e-11
0.275, 3.09257e-11
0.276, 3.10381e-11
0.277, 3.11506e-11
0.278, 3.1263e-11
0.279, 3.13755e-11
0.28, 3.1488e-11
0.281, 3.16004e-11
0.282, 3.17129e-11
0.283, 3.18253e-11
0.284, 3.19378e-11
0.285, 3.20503e-11
0.286, 3.21627e-11
0.287, 3.22752e-11
0.288, 3.23876e-11
0.289, 3.25001e-11
0.29, 3.26126e-11
0.291, 3.2725e-11
0.292, 3.28375e-11
0.293, 3.29499e-11
0.294, 3.30624e-11
0.295, 3.31749e-11
0.296, 3.32873e-11
0.297, 3.33998e-11
0.298, 3.35122e-11
0.299, 3.36247e-11
0.3, 3.37372e-11
0.301, 3.38496e-11
0.302, 3.39621e-11
0.303, 3.40745e-11
0.304, 3.4187e-11
0.305, 3.42994e-11
0.306, 3.44119e-11
0.307, 3.45244e-11
0.308, 3.46368e-11
0.309, 3.47493e-11
0.31, 3.48617e-11
0.311, 3.49742e-11
0.312, 3.50867e-11
0.313, 3.51991e-11
0.314, 3.53116e-11
0.315, 3.5424e-11
0.316, 3.55365e-11
0.317, 3.5649e-11
0.318, 3.57614e-11
0.319, 3.58739e-11
0.32, 3.59863e-11
0.321, 3.60988e-11
0.322, 3.62113e-11
0.323, 3.63237e-11
0.324, 3.64362e-11
0.325, 3.65486e-11
0.326, 3.66611e-11
0.327, 3.67735e-11
0.328, 3.6886e-11
0.329, 3.69985e-11
0.33, 3.71109e-11
0.331, 3.72234e-11
0.332, 3.73358e-11
0.333, 3.74483e-11
0.334, 3.75608e-11
0.335, 3.76732e-11
0.336, 3.77857e-11
0.337, 3.78981e-11
0.338, 3.80106e-11
0.339, 3.81231e-11
0.34, 3.82355e-11
0.341, 3.8348e-11
0.342, 3.84604e-11
0.343, 3.85729e-11
0.344, 3.86854e-11
0.345, 3.87978e-11
0.346, 3.89103e-11
0.347, 3.90227e-11
0.348, 3.91352e-11
0.349, 3.92477e-11
0.35, 3.93601e-11
0.351, 3.94726e-11
0.352, 3.9585e-11
0.353, 3.96975e-11
0.354, 3.98099e-11
0.355, 3.99224e-11
0.356, 4.00349e-11
0.357, 4.01473e-11
0.358, 4.02598e-11
0.359, 4.03722e-11
0.36, 4.04847e-11
0.361, 4.05972e-11
0.362, 4.07096e-11
0.363, 4.08221e-11
0.364, 4.09345e-11
0.365, 4.1047e-11
0.366, 4.11595e-11
0.367, 4.12719e-11
0.368, 4.13844e-11
0.369, 4.14968e-11
0.37, 4.16093e-11
0.371, 4.17218e-11
0.372, 4.18342e-11
0.373, 4.19467e-11
0.374, 4.20591e-11
0.375, 4.21716e-11
0.376, 4.2284e-11
0.377, 4.23965e-11
0.378, 4.2509e-11
0.379, 4.26214e-11
0.38, 4.27339e-11
0.381, 4.28463e-11
0.382, 4.29588e-11
0.383, 4.30713e-11
0.384, 4.31837e-11
0.385, 4.32962e-11
0.386, 4.34086e-11
0.387, 4.35211e-11
0.388, 4.36336e-11
0.389, 4.3746e-11
0.39, 4.38585e-11
0.391, 4.39709e-11
0.392, 4.40834e-11
0.393, 4.41959e-11
0.394, 4.43083e-11
0.395, 4.44208e-11
0.396, 4.45332e-11
0.397, 4.46457e-11
0.398, 4.47582e-11
0.399, 4.48706e-11
0.4, 4.49831e-11
0.401, 4.50955e-11
0.402, 4.5208e-11
0.403, 4.53204e-11
0.404, 4.54329e-11
0.405, 4.55454e-11
0.406, 4.56578e-11
0.407, 4.57703e-11
0.408, 4.58827e-11
0.409, 4.59952e-11
0.41, 4.61077e-11
0.411, 4.62201e-11
0.412, 4.63326e-11
0.413, 4.6445e-11
0.414, 4.65575e-11
0.415, 4.667e-11
