sim_time, plane?world_pose/position/x
0.001, -2.51321e-15
0.002, -4.6243e-15
0.003, -6.73539e-15
0.004, -8.84647e-15
0.005, -1.09576e-14
0.006, -1.30686e-14
0.007, -1.51797e-14
0.008, -1.72908e-14
0.009, -1.94019e-14
0.01, -2.1513e-14
0.011, -2.36241e-14
0.012, -2.57352e-14
0.013, -2.78462e-14
0.014, -2.99573e-14
0.015, -3.20684e-14
0.016, -3.41795e-14
0.017, -3.62906e-14
0.018, -3.84017e-14
0.019, -4.05128e-14
0.02, -4.26238e-14
0.021, -4.47349e-14
0.022, -4.6846e-14
0.023, -4.89571e-14
0.024, -5.10682e-14
0.025, -5.31793e-14
0.026, -5.52904e-14
0.027, -5.74014e-14
0.028, -5.95125e-14
0.029, -6.16236e-14
0.03, -6.37347e-14
0.031, -6.58458e-14
0.032, -6.79569e-14
0.033, -7.0068e-14
0.034, -7.2179e-14
0.035, -7.42901e-14
0.036, -7.64012e-14
0.037, -7.85123e-14
0.038, -8.06234e-14
0.039, -8.27345e-14
0.04, -8.48456e-14
0.041, -8.69567e-14
0.042, -8.90677e-14
0.043, -9.11788e-14
0.044, -9.32899e-14
0.045, -9.5401e-14
0.046, -9.75121e-14
0.047, -9.96232e-14
0.048, -1.01734e-13
0.049, -1.03845e-13
0.05, -1.05956e-13
0.051, -1.08068e-13
0.052, -1.10179e-13
0.053, -1.1229e-13
0.054, -1.14401e-13
0.055, -1.16512e-13
0.056, -1.18623e-13
0.057, -1.20734e-13
0.058, -1.22845e-13
0.059, -1.24956e-13
0.06, -1.27067e-13
0.061, -1.29178e-13
0.062, -1.31289e-13
0.063, -1.33401e-13
0.064, -1.35512e-13
0.065, -1.37623e-13
0.066, -1.39734e-13
0.067, -1.41845e-13
0.068, -1.43956e-13
0.069, -1.46067e-13
0.07, -1.48178e-13
0.071, -1.50289e-13
0.072, -1.524e-13
0.073, -1.54511e-13
0.074, -1.56622e-13
0.075, -1.58734e-13
0.076, -1.60845e-13
0.077, -1.62956e-13
0.078, -1.65067e-13
0.079, -1.67178e-13
0.08, -1.69289e-13
0.081, -1.714e-13
0.082, -1.73511e-13
0.083, -1.75622e-13
0.084, -1.77733e-13
0.085, -1.79844e-13
0.086, -1.81956e-13
0.087, -1.84067e-13
0.088, -1.86178e-13
0.089, -1.88289e-13
0.09, -1.904e-13
0.091, -1.92511e-13
0.092, -1.94622e-13
0.093, -1.96733e-13
0.094, -1.98844e-13
0.095, -2.00955e-13
0.096, -2.03066e-13
0.097, -2.05177e-13
0.098, -2.07289e-13
0.099, -2.094e-13
0.1, -2.11511e-13
0.101, -2.13622e-13
0.102, -2.15733e-13
0.103, -2.17844e-13
0.104, -2.19955e-13
0.105, -2.22066e-13
0.106, -2.24177e-13
0.107, -2.26288e-13
0.108, -2.28399e-13
0.109, -2.30511e-13
0.11, -2.32622e-13
0.111, -2.34733e-13
0.112, -2.36844e-13
0.113, -2.38955e-13
0.114, -2.41066e-13
0.115, -2.43177e-13
0.116, -2.45288e-13
0.117, -2.47399e-13
0.118, -2.4951e-13
0.119, -2.51621e-13
0.12, -2.53732e-13
0.121, -2.55844e-13
0.122, -2.57955e-13
0.123, -2.60066e-13
0.124, -2.62177e-13
0.125, -2.64288e-13
0.126, -2.66399e-13
0.127, -2.6851e-13
0.128, -2.70621e-13
0.129, -2.72732e-13
0.13, -2.74843e-13
0.131, -2.76954e-13
0.132, -2.79065e-13
0.133, -2.81177e-13
0.134, -2.83288e-13
0.135, -2.85399e-13
0.136, -2.8751e-13
0.137, -2.89621e-13
0.138, -2.91732e-13
0.139, -2.93843e-13
0.14, -2.95954e-13
0.141, -2.98065e-13
0.142, -3.00176e-13
0.143, -3.02287e-13
0.144, -3.04399e-13
0.145, -3.0651e-13
0.146, -3.08621e-13
0.147, -3.10732e-13
0.148, -3.12843e-13
0.149, -3.14954e-13
0.15, -3.17065e-13
0.151, -3.19176e-13
0.152, -3.21287e-13
0.153, -3.23398e-13
0.154, -3.25509e-13
0.155, -3.2762e-13
0.156, -3.29732e-13
0.157, -3.31843e-13
0.158, -3.33954e-13
0.159, -3.36065e-13
0.16, -3.38176e-13
0.161, -3.40287e-13
0.162, -3.42398e-13
0.163, -3.44509e-13
0.164, -3.4662e-13
0.165, -3.48731e-13
0.166, -3.50842e-13
0.167, -3.52954e-13
0.168, -3.55065e-13
0.169, -3.57176e-13
0.17, -3.59287e-13
0.171, -3.61398e-13
0.172, -3.63509e-13
0.173, -3.6562e-13
0.174, -3.67731e-13
0.175, -3.69842e-13
0.176, -3.71953e-13
0.177, -3.74064e-13
0.178, -3.76175e-13
0.179, -3.78287e-13
0.18, -3.80398e-13
0.181, -3.82509e-13
0.182, -3.8462e-13
0.183, -3.86731e-13
0.184, -3.88842e-13
0.185, -3.90953e-13
0.186, -3.93064e-13
0.187, -3.95175e-13
0.188, -3.97286e-13
0.189, -3.99397e-13
0.19, -4.01508e-13
0.191, -4.0362e-13
0.192, -4.05731e-13
0.193, -4.07842e-13
0.194, -4.09953e-13
0.195, -4.12064e-13
0.196, -4.14175e-13
0.197, -4.16286e-13
0.198, -4.18397e-13
0.199, -4.20508e-13
0.2, -4.22619e-13
0.201, -4.2473e-13
0.202, -4.26842e-13
0.203, -4.28953e-13
0.204, -4.31064e-13
0.205, -4.33175e-13
0.206, -4.35286e-13
0.207, -4.37397e-13
0.208, -4.39508e-13
0.209, -4.41619e-13
0.21, -4.4373e-13
0.211, -4.45841e-13
0.212, -4.47952e-13
0.213, -4.50063e-13
0.214, -4.52175e-13
0.215, -4.54286e-13
0.216, -4.56397e-13
0.217, -4.58508e-13
0.218, -4.60619e-13
0.219, -4.6273e-13
0.22, -4.64841e-13
0.221, -4.66952e-13
0.222, -4.69063e-13
0.223, -4.71174e-13
0.224, -4.73285e-13
0.225, -4.75397e-13
0.226, -4.77508e-13
0.227, -4.79619e-13
0.228, -4.8173e-13
0.229, -4.83841e-13
0.23, -4.85952e-13
0.231, -4.88063e-13
0.232, -4.90174e-13
0.233, -4.92285e-13
0.234, -4.94396e-13
0.235, -4.96507e-13
0.236, -4.98618e-13
0.237, -5.0073e-13
0.238, -5.02841e-13
0.239, -5.04952e-13
0.24, -5.07063e-13
0.241, -5.09174e-13
0.242, -5.11285e-13
0.243, -5.13396e-13
0.244, -5.15507e-13
0.245, -5.17618e-13
0.246, -5.19729e-13
0.247, -5.2184e-13
0.248, -5.23951e-13
0.249, -5.26063e-13
0.25, -5.28174e-13
0.251, -5.30285e-13
0.252, -5.32396e-13
0.253, -5.34507e-13
0.254, -5.36618e-13
0.255, -5.38729e-13
0.256, -5.4084e-13
0.257, -5.42951e-13
0.258, -5.45062e-13
0.259, -5.47173e-13
0.26, -5.49285e-13
0.261, -5.51396e-13
0.262, -5.53507e-13
0.263, -5.55618e-13
0.264, -5.57729e-13
0.265, -5.5984e-13
0.266, -5.61951e-13
0.267, -5.64062e-13
0.268, -5.66173e-13
0.269, -5.68284e-13
0.27, -5.70395e-13
0.271, -5.72506e-13
0.272, -5.74618e-13
0.273, -5.76729e-13
0.274, -5.7884e-13
0.275, -5.80951e-13
0.276, -5.83062e-13
0.277, -5.85173e-13
0.278, -5.87284e-13
0.279, -5.89395e-13
0.28, -5.91506e-13
0.281, -5.93617e-13
0.282, -5.95728e-13
0.283, -5.9784e-13
0.284, -5.99951e-13
0.285, -6.02062e-13
0.286, -6.04173e-13
0.287, -6.06284e-13
0.288, -6.08395e-13
0.289, -6.10506e-13
0.29, -6.12617e-13
0.291, -6.14728e-13
0.292, -6.16839e-13
0.293, -6.1895e-13
0.294, -6.21061e-13
0.295, -6.23173e-13
0.296, -6.25284e-13
0.297, -6.27395e-13
0.298, -6.29506e-13
0.299, -6.31617e-13
0.3, -6.33728e-13
0.301, -6.35839e-13
0.302, -6.3795e-13
0.303, -6.40061e-13
0.304, -6.42172e-13
0.305, -6.44283e-13
0.306, -6.46394e-13
0.307, -6.48506e-13
0.308, -6.50617e-13
0.309, -6.52728e-13
0.31, -6.54839e-13
0.311, -6.5695e-13
0.312, -6.59061e-13
0.313, -6.61172e-13
0.314, -6.63283e-13
0.315, -6.65394e-13
0.316, -6.67505e-13
0.317, -6.69616e-13
0.318, -6.71728e-13
0.319, -6.73839e-13
0.32, -6.7595e-13
0.321, -6.78061e-13
0.322, -6.80172e-13
0.323, -6.82283e-13
0.324, -6.84394e-13
0.325, -6.86505e-13
0.326, -6.88616e-13
0.327, -6.90727e-13
0.328, -6.92838e-13
0.329, -6.94949e-13
0.33, -6.97061e-13
0.331, -6.99172e-13
0.332, -7.01283e-13
0.333, -7.03394e-13
