sim_time, plane?world_pose/position/z
0.001, 0.12
0.002, 0.12
0.003, 0.12
0.004, 0.12
0.005, 0.12
0.006, 0.12
0.007, 0.12
0.008, 0.12
0.009, 0.12
0.01, 0.12
0.011, 0.12
0.012, 0.12
0.013, 0.12
0.014, 0.12
0.015, 0.12
0.016, 0.12
0.017, 0.12
0.018, 0.12
0.019, 0.12
0.02, 0.12
0.021, 0.12
0.022, 0.12
0.023, 0.12
0.024, 0.12
0.025, 0.12
0.026, 0.12
0.027, 0.12
0.028, 0.12
0.029, 0.12
0.03, 0.12
0.031, 0.12
0.032, 0.12
0.033, 0.12
0.034, 0.12
0.035, 0.12
0.036, 0.12
0.037, 0.12
0.038, 0.12
0.039, 0.12
0.04, 0.12
0.041, 0.12
0.042, 0.12
0.043, 0.12
0.044, 0.12
0.045, 0.12
0.046, 0.12
0.047, 0.12
0.048, 0.12
0.049, 0.12
0.05, 0.12
0.051, 0.12
0.052, 0.12
0.053, 0.12
0.054, 0.12
0.055, 0.12
0.056, 0.12
0.057, 0.12
0.058, 0.12
0.059, 0.12
0.06, 0.12
0.061, 0.12
0.062, 0.12
0.063, 0.12
0.064, 0.12
0.065, 0.12
0.066, 0.12
0.067, 0.12
0.068, 0.12
0.069, 0.12
0.07, 0.12
0.071, 0.12
0.072, 0.12
0.073, 0.12
0.074, 0.12
0.075, 0.12
0.076, 0.12
0.077, 0.12
0.078, 0.12
0.079, 0.12
0.08, 0.12
0.081, 0.12
0.082, 0.12
0.083, 0.12
0.084, 0.12
0.085, 0.12
0.086, 0.12
0.087, 0.12
0.088, 0.12
0.089, 0.12
0.09, 0.12
0.091, 0.12
0.092, 0.12
0.093, 0.12
0.094, 0.12
0.095, 0.12
0.096, 0.12
0.097, 0.12
0.098, 0.12
0.099, 0.12
0.1, 0.12
0.101, 0.12
0.102, 0.12
0.103, 0.12
0.104, 0.12
0.105, 0.12
0.106, 0.12
0.107, 0.12
0.108, 0.12
0.109, 0.12
0.11, 0.12
0.111, 0.12
0.112, 0.12
0.113, 0.12
0.114, 0.12
0.115, 0.12
0.116, 0.12
0.117, 0.12
0.118, 0.12
0.119, 0.12
0.12, 0.12
0.121, 0.12
0.122, 0.12
0.123, 0.12
0.124, 0.12
0.125, 0.12
0.126, 0.12
0.127, 0.12
0.128, 0.12
0.129, 0.12
0.13, 0.12
0.131, 0.12
0.132, 0.12
0.133, 0.12
0.134, 0.12
0.135, 0.12
0.136, 0.12
0.137, 0.12
0.138, 0.12
0.139, 0.12
0.14, 0.12
0.141, 0.12
0.142, 0.12
0.143, 0.12
0.144, 0.12
0.145, 0.12
0.146, 0.12
0.147, 0.12
0.148, 0.12
0.149, 0.12
0.15, 0.12
0.151, 0.12
0.152, 0.12
0.153, 0.12
0.154, 0.12
0.155, 0.12
0.156, 0.12
0.157, 0.12
0.158, 0.12
0.159, 0.12
0.16, 0.12
0.161, 0.12
0.162, 0.12
0.163, 0.12
0.164, 0.12
0.165, 0.12
0.166, 0.12
0.167, 0.12
0.168, 0.12
0.169, 0.12
0.17, 0.12
0.171, 0.12
0.172, 0.12
0.173, 0.12
0.174, 0.12
0.175, 0.12
0.176, 0.12
0.177, 0.12
0.178, 0.12
0.179, 0.12
0.18, 0.12
0.181, 0.12
0.182, 0.12
0.183, 0.12
0.184, 0.12
0.185, 0.12
0.186, 0.12
0.187, 0.12
0.188, 0.12
0.189, 0.12
0.19, 0.12
0.191, 0.12
0.192, 0.12
0.193, 0.12
0.194, 0.12
0.195, 0.12
0.196, 0.12
0.197, 0.12
0.198, 0.12
0.199, 0.12
0.2, 0.12
0.201, 0.12
0.202, 0.12
0.203, 0.12
0.204, 0.12
0.205, 0.12
0.206, 0.12
0.207, 0.12
0.208, 0.12
0.209, 0.12
0.21, 0.12
0.211, 0.12
0.212, 0.12
0.213, 0.12
0.214, 0.12
0.215, 0.12
0.216, 0.12
0.217, 0.12
0.218, 0.12
0.219, 0.12
0.22, 0.12
0.221, 0.12
0.222, 0.12
0.223, 0.12
0.224, 0.12
0.225, 0.12
0.226, 0.12
0.227, 0.12
0.228, 0.12
0.229, 0.12
0.23, 0.12
0.231, 0.12
0.232, 0.12
0.233, 0.12
0.234, 0.12
0.235, 0.12
0.236, 0.12
0.237, 0.12
0.238, 0.12
0.239, 0.12
0.24, 0.12
0.241, 0.12
0.242, 0.12
0.243, 0.12
0.244, 0.12
0.245, 0.12
0.246, 0.12
0.247, 0.12
0.248, 0.12
0.249, 0.12
0.25, 0.12
0.251, 0.12
0.252, 0.12
0.253, 0.12
0.254, 0.12
0.255, 0.12
0.256, 0.12
0.257, 0.12
0.258, 0.12
0.259, 0.12
0.26, 0.12
0.261, 0.12
0.262, 0.12
0.263, 0.12
0.264, 0.12
0.265, 0.12
0.266, 0.12
0.267, 0.12
0.268, 0.12
0.269, 0.12
0.27, 0.12
0.271, 0.12
0.272, 0.12
0.273, 0.12
0.274, 0.12
0.275, 0.12
0.276, 0.12
0.277, 0.12
0.278, 0.12
0.279, 0.12
0.28, 0.12
0.281, 0.12
0.282, 0.12
0.283, 0.12
0.284, 0.12
0.285, 0.12
0.286, 0.12
0.287, 0.12
0.288, 0.12
0.289, 0.12
0.29, 0.12
0.291, 0.12
0.292, 0.12
0.293, 0.12
0.294, 0.12
0.295, 0.12
0.296, 0.12
0.297, 0.12
0.298, 0.12
0.299, 0.12
0.3, 0.12
0.301, 0.12
0.302, 0.12
0.303, 0.12
0.304, 0.12
0.305, 0.12
0.306, 0.12
0.307, 0.12
0.308, 0.12
0.309, 0.12
0.31, 0.12
0.311, 0.12
0.312, 0.12
0.313, 0.12
0.314, 0.12
0.315, 0.12
0.316, 0.12
0.317, 0.12
0.318, 0.12
0.319, 0.12
0.32, 0.12
0.321, 0.12
0.322, 0.12
0.323, 0.12
0.324, 0.12
0.325, 0.12
0.326, 0.12
0.327, 0.12
0.328, 0.12
0.329, 0.12
0.33, 0.12
0.331, 0.12
0.332, 0.12
0.333, 0.12
0.334, 0.12
0.335, 0.12
0.336, 0.12
0.337, 0.12
0.338, 0.12
0.339, 0.12
0.34, 0.12
0.341, 0.12
0.342, 0.12
0.343, 0.12
0.344, 0.12
0.345, 0.12
0.346, 0.12
0.347, 0.12
0.348, 0.12
0.349, 0.12
0.35, 0.12
0.351, 0.12
0.352, 0.12
0.353, 0.12
0.354, 0.12
0.355, 0.12
0.356, 0.12
0.357, 0.12
0.358, 0.12
0.359, 0.12
0.36, 0.12
0.361, 0.12
0.362, 0.12
0.363, 0.12
0.364, 0.12
0.365, 0.12
0.366, 0.12
0.367, 0.12
0.368, 0.12
0.369, 0.12
0.37, 0.12
0.371, 0.12
0.372, 0.12
0.373, 0.12
0.374, 0.12
0.375, 0.12
0.376, 0.12
0.377, 0.12
0.378, 0.12
0.379, 0.12
0.38, 0.12
0.381, 0.12
0.382, 0.12
0.383, 0.12
0.384, 0.12
0.385, 0.12
0.386, 0.12
0.387, 0.12
0.388, 0.12
0.389, 0.12
0.39, 0.12
0.391, 0.12
0.392, 0.12
0.393, 0.12
0.394, 0.12
0.395, 0.12
0.396, 0.12
0.397, 0.12
0.398, 0.12
0.399, 0.12
0.4, 0.12
0.401, 0.12
0.402, 0.12
0.403, 0.12
0.404, 0.12
0.405, 0.12
0.406, 0.12
0.407, 0.12
0.408, 0.12
0.409, 0.12
0.41, 0.12
0.411, 0.12
0.412, 0.12
0.413, 0.12
0.414, 0.12
0.415, 0.12
0.416, 0.12
0.417, 0.12
0.418, 0.12
0.419, 0.12
0.42, 0.12
0.421, 0.12
0.422, 0.12
0.423, 0.12
0.424, 0.12
0.425, 0.12
0.426, 0.12
0.427, 0.12
0.428, 0.12
0.429, 0.12
0.43, 0.12
0.431, 0.12
0.432, 0.12
0.433, 0.12
0.434, 0.12
0.435, 0.12
0.436, 0.12
0.437, 0.12
0.438, 0.12
0.439, 0.12
0.44, 0.12
0.441, 0.12
0.442, 0.12
0.443, 0.12
0.444, 0.12
0.445, 0.12
0.446, 0.12
0.447, 0.12
0.448, 0.12
0.449, 0.12
0.45, 0.12
0.451, 0.12
0.452, 0.12
0.453, 0.12
0.454, 0.12
0.455, 0.12
0.456, 0.12
0.457, 0.12
0.458, 0.12
0.459, 0.12
0.46, 0.12
0.461, 0.12
0.462, 0.12
0.463, 0.12
0.464, 0.12
0.465, 0.12
0.466, 0.12
0.467, 0.12
0.468, 0.12
0.469, 0.12
0.47, 0.12
0.471, 0.12
0.472, 0.12
0.473, 0.12
0.474, 0.12
0.475, 0.12
0.476, 0.12
0.477, 0.12
0.478, 0.12
0.479, 0.12
0.48, 0.12
0.481, 0.12
0.482, 0.12
0.483, 0.12
0.484, 0.12
0.485, 0.12
0.486, 0.12
0.487, 0.12
0.488, 0.12
0.489, 0.12
0.49, 0.12
0.491, 0.12
0.492, 0.12
0.493, 0.12
0.494, 0.12
0.495, 0.12
0.496, 0.12
0.497, 0.12
0.498, 0.12
0.499, 0.12
0.5, 0.12
0.501, 0.12
0.502, 0.12
0.503, 0.12
0.504, 0.12
0.505, 0.12
0.506, 0.12
0.507, 0.12
0.508, 0.12
0.509, 0.12
0.51, 0.12
0.511, 0.12
0.512, 0.12
0.513, 0.12
0.514, 0.12
0.515, 0.12
0.516, 0.12
0.517, 0.12
0.518, 0.12
0.519, 0.12
0.52, 0.12
0.521, 0.12
0.522, 0.12
0.523, 0.12
0.524, 0.12
0.525, 0.12
0.526, 0.12
0.527, 0.12
0.528, 0.12
0.529, 0.12
0.53, 0.12
0.531, 0.12
0.532, 0.12
0.533, 0.12
0.534, 0.12
0.535, 0.12
0.536, 0.12
0.537, 0.12
0.538, 0.12
0.539, 0.12
0.54, 0.12
0.541, 0.12
0.542, 0.12
0.543, 0.12
0.544, 0.12
0.545, 0.12
0.546, 0.12
0.547, 0.12
0.548, 0.12
0.549, 0.12
0.55, 0.12
0.551, 0.12
0.552, 0.12
0.553, 0.12
0.554, 0.12
0.555, 0.12
0.556, 0.12
0.557, 0.12
0.558, 0.12
0.559, 0.12
0.56, 0.12
0.561, 0.12
0.562, 0.12
0.563, 0.12
0.564, 0.12
0.565, 0.12
0.566, 0.12
0.567, 0.12
0.568, 0.12
0.569, 0.12
0.57, 0.12
0.571, 0.12
0.572, 0.12
0.573, 0.12
0.574, 0.12
0.575, 0.12
0.576, 0.12
0.577, 0.12
0.578, 0.12
0.579, 0.12
0.58, 0.12
0.581, 0.12
0.582, 0.12
0.583, 0.12
0.584, 0.12
0.585, 0.12
0.586, 0.12
0.587, 0.12
0.588, 0.12
0.589, 0.12
0.59, 0.12
0.591, 0.12
0.592, 0.12
0.593, 0.12
0.594, 0.12
0.595, 0.12
0.596, 0.12
0.597, 0.12
0.598, 0.12
0.599, 0.12
0.6, 0.12
0.601, 0.12
0.602, 0.12
0.603, 0.12
0.604, 0.12
0.605, 0.12
0.606, 0.12
0.607, 0.12
0.608, 0.12
0.609, 0.12
0.61, 0.12
0.611, 0.12
0.612, 0.12
0.613, 0.12
0.614, 0.12
0.615, 0.12
0.616, 0.12
0.617, 0.12
0.618, 0.12
0.619, 0.12
0.62, 0.12
0.621, 0.12
0.622, 0.12
0.623, 0.12
0.624, 0.12
0.625, 0.12
0.626, 0.12
0.627, 0.12
0.628, 0.12
0.629, 0.12
0.63, 0.12
0.631, 0.12
0.632, 0.12
0.633, 0.12
0.634, 0.12
0.635, 0.12
0.636, 0.12
0.637, 0.12
0.638, 0.12
0.639, 0.12
0.64, 0.12
0.641, 0.12
0.642, 0.12
0.643, 0.12
0.644, 0.12
0.645, 0.12
0.646, 0.12
0.647, 0.12
0.648, 0.12
0.649, 0.12
0.65, 0.12
0.651, 0.12
0.652, 0.12
0.653, 0.12
0.654, 0.12
0.655, 0.12
0.656, 0.12
0.657, 0.12
0.658, 0.12
0.659, 0.12
0.66, 0.12
0.661, 0.12
0.662, 0.12
0.663, 0.12
0.664, 0.12
0.665, 0.12
0.666, 0.12
0.667, 0.12
0.668, 0.12
0.669, 0.12
0.67, 0.12
0.671, 0.12
0.672, 0.12
0.673, 0.12
0.674, 0.12
0.675, 0.12
0.676, 0.12
0.677, 0.12
0.678, 0.12
0.679, 0.12
0.68, 0.12
0.681, 0.12
0.682, 0.12
0.683, 0.12
0.684, 0.12
0.685, 0.12
0.686, 0.12
0.687, 0.12
0.688, 0.12
0.689, 0.12
0.69, 0.12
0.691, 0.12
0.692, 0.12
0.693, 0.12
0.694, 0.12
0.695, 0.12
0.696, 0.12
0.697, 0.12
0.698, 0.12
0.699, 0.12
0.7, 0.12
0.701, 0.12
0.702, 0.12
0.703, 0.12
0.704, 0.12
0.705, 0.12
